HHNR,age,dl_car,dl_moto,park_work_car,park_work_moto,park_work_bike,work_home_perc,height,weight,rdist_sum,rdist_sum_Inland,n_stops,n_trips,travel_times,dist_softmodes,dist_car,dist_pt,dist_other,n_work_trips,n_edu_trips,n_shopping_trips,n_business_trips,n_leisure_trips,n_service_trips,job_x_CH1903,job_y_CH1903,hh_x_ch1903,hh_y_ch1903,hh_size,n_cars_hh,n_moto_hh,n_s_moto_hh,n_mopeds_hh,n_bike_hh,n_ebike_s_hh,n_ebike_f_hh,job_location_city,job_location_popsize_500000_plus,job_location_popsize_200000_500000,job_location_popsize_100000_200000,job_location_popsize_50000_100000,job_location_popsize_50000_minus,job_location_popsize_no_agglo,is_bike_avail,is_small_moped_avail,is_moped_avail,is_moto_avail,is_car_avail,work_sched_fully_fixed,work_sched_fixed_daily_blocks,work_sched_fixed_weekly_monthly,work_sched_fully_flex,ptsub_regional,ptsub_parcours,ptsub_other,ptsub_ht,ptsub_track_sev,ptsub_ga_first,ptsub_ga_second,can_walk_alone,single,married,widowed,divorced,registered_partnership,male,self_employed_with_employees,self_employed_without_employees,employed_by_family,employee_management,employee_with_supervision,employee_without_supervision,compulsory_education,secondary_education,tertiary_education,full_time,part_time,swiss,hh_location_city,hh_location_popsize_500000_plus,hh_location_popsize_200000_500000,hh_location_popsize_100000_200000,hh_location_popsize_50000_100000,hh_location_popsize_50000_minus,hh_location_popsize_no_agglo,pt_access_A,pt_access_B,pt_access_C,pt_access_D,single_household,couple_without_children,couple_with_children,single_parent,non_family_household,hh_income_2000_minus,hh_income_2000_4000,hh_income_4000_6000,hh_income_6000_8000,hh_income_8000_10000,hh_income_10000_12000,hh_income_12000_14000,hh_income_14000_16000,hh_income_16000_plus,work_home_crow_dist,car_net_distance,accsib_car,accsib_pt,accsib_mul,work_home_days
440433,43,1,0,1,0,0,20,175,74,2.3847558,2.3847558,5,5,29,2.3847558,0.0,0.0,0.0,3,0,1,0,0,1,497620,116149,496901,115853,4,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7775454970611044,1.655,505207.85,705635.92,845571.33,1
254374,33,1,1,0,0,0,20,181,76,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,611780,266823,608168,262322,2,1,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.771095649874467,14.06,1001782.91,1266524.99,1449356.54,1
344997,29,1,1,1,0,0,5,182,79,26.94,26.94,3,3,70,0.0,26.94,0.0,0.0,2,0,0,0,1,0,671023,217389,663430,212510,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9.025424643749457,21.547,230585.29,293748.77,451933.56,1
399805,47,1,1,1,0,0,30,172,108,56.1980924,56.1980924,12,7,90,1.0040924,55.194,0.0,0.0,1,0,0,4,0,2,560795,179957,560782,179718,6,5,0,0,2,3,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.23935329536064467,1.461,65301.12,15170.93,78515.07,2
447066,46,1,1,0,0,0,10,189,84,43.0,43.0,4,4,120,43.0,0.0,0.0,0.0,3,0,0,0,1,0,599121,200593,603764,184673,3,1,2,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.583240003087457,30.218,547914.09,624614.49,842773.87,1
468519,30,1,0,0,0,0,50,182,68,16.384,16.384,3,3,55,0.0,16.384,0.0,0.0,0,0,0,0,3,0,682516,246518,724037,217069,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,50.90419473874427,46.239,1201266.93,1488700.21,1821194.4,3
338631,65,1,1,1,0,0,5,164,75,34.6432056,34.6432056,7,2,235,13.474205599999998,0.0,21.169,0.0,0,0,0,0,2,0,697204,251601,694481,252976,2,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.05046783297251,5.85,261954.44,256286.24,497006.37,1
136730,45,1,0,1,0,0,60,182,83,120.25,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,699764,228760,696012,124866,3,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,103.96172728461181,179.353,214814.29,205600.78,345126.1,3
367277,51,1,0,1,0,0,15,169,73,407.79387,263.05278,6,4,168,0.2,262.85278,0.0,0.0,0,0,0,1,3,0,704987,267388,760812,242781,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,61.007664059526164,62.273,160469.43,90438.37,229500.86,1
394520,41,1,0,1,0,0,10,170,90,412.5237795,412.5237795,15,4,238,7.9357795,0.0,404.588,0.0,3,0,0,0,1,0,593005,245619,578327,255801,2,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.86384079642449,26.782,202641.76,245734.95,297740.47,1
452267,60,1,0,0,0,0,10,147,64,4.971,4.971,4,2,33,0.4,4.571000000000001,0.0,0.0,0,0,0,2,0,0,590293,115351,589623,115001,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7559100475585704,8.822,47383.06,25291.55,71831.52,1
228579,62,1,1,1,0,0,10,182,86,83.427,83.427,14,11,314,5.2,78.227,0.0,0.0,1,0,1,3,5,1,559580,203758,562697,205549,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.59490890009747,7.742,213634.2,237549.95,324416.68,1
110304,42,1,0,1,0,0,85,181,80,17.849,17.849,5,4,100,3.0,14.849,0.0,0.0,0,0,0,0,4,0,539812,152275,539836,152261,2,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02778488797889961,1.655,514923.84,542900.6,710410.6,5
499538,45,1,0,1,0,0,0,186,75,18.09837732,18.09837732,10,6,92,1.44837732,16.65,0.0,0.0,2,0,2,0,2,0,554290,204044,554241,204025,5,1,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.05255473337388365,2.821,73897.23,15648.5,84578.46,0
323913,45,1,1,1,0,0,15,183,81,55.054605200000005,55.054605200000005,6,3,198,3.3276052000000003,51.727,0.0,0.0,0,0,2,0,1,0,563385,176605,558794,185061,5,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.621913375207656,17.808,74540.33,20635.19,89832.04,1
177446,32,1,0,0,0,0,0,160,56,6.860097132714441,6.860097132714441,8,4,36,0.936097132714442,0.0,5.924,0.0,2,0,2,0,0,0,681805,247209,682234,244878,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.370148096638689,7.224,1309305.01,1681047.37,2004082.47,0
127719,59,1,1,1,0,0,15,175,86,62.213,62.213,3,3,300,50.0,12.213,0.0,0.0,0,0,0,0,1,2,600420,199553,602754,211262,2,2,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11.939356640958508,23.244,897930.23,1238775.36,1413419.08,1
336380,41,1,0,0,0,0,20,165,58,14.292693,14.292693,5,3,110,1.777693,12.515,0.0,0.0,0,0,2,0,1,0,559286,204351,559096,204200,5,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.24269528219559602,1.27,213067.37,258887.66,345749.91,1
169766,65,1,1,1,0,0,10,178,83,21.297,21.297,2,2,60,0.0,21.297,0.0,0.0,0,0,0,0,2,0,496362,117695,496378,117699,2,1,0,1,1,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.01649242250247064,1.089,260028.41,410350.85,543828.36,1
252641,47,1,1,1,0,0,50,173,75,8.052,8.052,4,4,18,0.0,8.052,0.0,0.0,2,0,2,0,0,0,757587,210576,757586,210575,2,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0014142135623730952,1.053,59115.71,39753.88,89404.94,3
453810,56,1,1,0,0,0,30,171,70,1.0,1.0,2,2,45,1.0,0.0,0.0,0.0,0,0,2,0,0,0,611189,266046,611290,265739,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.32318725222384626,1.394,793559.91,1057965.64,1239689.01,2
108973,63,1,1,1,0,0,20,186,90,57.95,57.95,4,4,80,0.0,57.95,0.0,0.0,4,0,0,0,0,0,581121,189240,574760,196959,2,3,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.002263843750574,23.928,132059.9,41465.08,145648.17,1
237935,48,1,0,1,0,0,0,163,69,33.196,33.196,3,3,49,0.0,33.196,0.0,0.0,0,0,1,0,2,0,682377,244599,689179,232450,4,2,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13.923555759934313,15.775,582197.41,921705.69,1252480.07,0
450695,49,1,0,0,0,0,30,170,73,10.28,10.28,2,2,25,0.0,10.28,0.0,0.0,0,0,0,0,2,0,612012,267011,611900,264055,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.9581210252455867,8.032,910301.88,1059347.64,1277290.67,2
303487,28,1,0,1,0,0,0,174,65,29.852,29.852,2,2,40,0.0,29.852,0.0,0.0,2,0,0,0,0,0,535431,163750,539142,152096,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12.230586126592625,23.242,137947.42,52540.54,174520.23,0
237473,58,1,1,0,0,0,5,168,65,8.0,8.0,3,3,60,8.0,0.0,0.0,0.0,0,0,0,0,3,0,696866,261784,696918,262705,2,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9224668015706582,3.572,605142.92,1024827.43,1195515.25,1
434794,41,1,1,1,0,0,0,178,74,13.15,13.15,4,3,35,0.1,13.05,0.0,0.0,2,0,0,0,0,1,494925,120441,499117,118038,2,1,1,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.831901592540974,13.618,289890.25,402042.28,530922.79,0
355559,53,1,1,1,0,0,20,168,57,11.441,11.441,2,2,40,0.0,11.441,0.0,0.0,2,0,0,0,0,0,697251,263010,700525,260545,4,3,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.098207046990184,11.011,495713.9,478589.5,686669.33,1
179942,65,1,0,0,0,0,70,184,71,5.4,5.4,6,6,170,5.4,0.0,0.0,0.0,0,0,1,0,5,0,793182,164203,793220,164120,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.09128526715741156,1.379,24847.75,27257.02,37950.46,4
118154,49,1,0,1,0,0,10,186,84,30.652,30.652,2,2,180,0.0,30.652,0.0,0.0,0,0,0,0,2,0,720773,80093,720668,80114,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10707940978544847,1.222,84035.67,63156.21,108436.21,1
304721,53,1,1,1,0,0,0,165,63,23.263,23.263,9,9,67,0.0,23.263,0.0,0.0,4,0,2,0,2,1,608912,262144,606933,262023,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.9826956397793383,6.606,281509.83,241702.26,422585.91,0
196681,72,1,0,1,0,0,15,176,88,6.0,6.0,2,2,120,6.0,0.0,0.0,0.0,0,0,0,0,2,0,595984,124777,595984,124777,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.076,50211.38,21702.74,62331.04,1
344841,32,1,1,1,0,0,30,170,90,758.372676,711.841,8,7,571,0.0,711.841,0.0,0.0,0,0,0,3,3,1,627094,240579,745366,269679,2,5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,121.7993266976464,124.362,192052.93,170823.67,308548.4,2
168698,57,1,1,1,0,0,1,167,80,9358.3568,57.326,3,1,58,0.4,0.0,56.926,0.0,0,0,0,0,1,0,681340,245601,642106,260403,4,3,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41.93335140434163,49.396,844957.54,1126483.71,1398849.42,1
487893,43,1,0,1,0,0,3,153,58,58.50899999999999,58.50899999999999,8,7,155,10.0,48.50899999999999,0.0,0.0,0,0,2,0,2,3,498258,114977,494373,120214,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.520689687448714,17.021,409609.21,628662.45,779877.32,1
485437,48,1,1,1,0,0,40,172,70,40.125,40.125,6,4,66,0.05,40.075,0.0,0.0,0,0,0,0,4,0,663173,216208,662969,216195,3,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.20441379601191306,2.046,239441.34,229558.09,403822.48,2
169848,54,1,1,1,0,0,100,180,95,12.858,12.858,2,2,30,0.0,12.858,0.0,0.0,1,0,0,0,1,0,504168,116614,504168,116614,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.087,295107.73,413066.4,509297.54,5
442157,31,1,0,1,0,0,5,180,80,25.072,25.072,4,3,40,0.5,24.572,0.0,0.0,2,0,1,0,0,0,689478,252818,691788,248805,3,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.630363808600789,11.927,463271.73,410083.04,721980.54,1
354811,56,1,1,1,0,0,5,160,70,26.084917,26.084917,9,7,92,2.925917,23.159,0.0,0.0,0,0,4,0,1,2,537374,152929,561321,132689,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,31.354687193464393,43.995,669562.82,777900.36,923601.54,1
447830,44,1,1,1,0,0,2,163,53,65.256,65.256,5,4,125,5.0,60.256,0.0,0.0,0,0,0,0,4,0,701526,247370,711606,237383,4,1,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,14.18966416093066,26.477,203972.73,110307.56,286802.54,1
459591,58,1,0,1,0,0,10,167,80,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,609583,176644,609584,176645,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0014142135623730952,1.854,82956.8,28468.66,105904.83,1
219578,27,1,0,1,0,0,0,179,75,8.213,8.213,4,4,28,0.0,8.213,0.0,0.0,3,1,0,0,0,0,709182,267844,710855,269213,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.1617331010094656,4.398,294198.0,279637.2,408123.4,0
441303,56,1,0,1,0,0,0,182,95,185.533,185.533,8,4,225,0.48,185.053,0.0,0.0,0,0,1,0,2,1,604783,252066,607839,249735,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.843526635786462,7.523,149240.21,187530.88,267177.0,0
248215,48,1,0,0,0,0,5,170,58,8.5778661,8.5778661,9,5,75,1.9058661,2.232,4.44,0.0,0,0,2,0,3,0,499573,118126,502113,116912,2,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.81520798521175,12.606,1026068.99,1285195.75,1436519.06,1
167139,52,1,1,1,0,0,20,180,85,150.32,150.32,15,10,184,1.6,148.72,0.0,0.0,2,0,1,3,0,3,538440,152365,539126,151342,4,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.2317162822663343,5.952,903389.59,1113411.57,1248102.51,1
206382,38,1,1,1,0,0,5,174,98,94.042,94.042,4,4,118,0.0,94.042,0.0,0.0,0,0,1,2,1,0,663305,211221,633296,238674,4,2,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,40.67194721180682,44.125,258072.74,291297.92,455596.37,1
321206,49,1,0,0,0,0,5,171,81,17.448106399999997,17.448106399999997,4,4,50,1.1851063999999998,16.262999999999998,0.0,0.0,3,0,1,0,0,0,532996,155516,538371,151750,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.5630313880096605,15.837,305715.35,250703.28,423871.61,1
178529,39,1,0,1,0,0,10,155,60,17.23,17.23,8,8,35,0.1,17.13,0.0,0.0,2,0,4,0,2,0,631160,241834,629609,235641,3,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.384265815268033,10.392,217235.21,181651.75,326932.18,1
422037,58,1,1,1,0,0,100,187,94,54.965,54.965,5,5,65,0.0,54.965,0.0,0.0,0,0,2,2,1,0,662971,199055,662971,199055,2,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.616,141017.91,88104.85,178426.25,5
111151,47,1,1,1,0,0,80,173,74,7.22,7.22,4,4,33,2.0,5.22,0.0,0.0,2,0,0,0,2,0,644152,192192,644152,192192,4,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.863,37125.35,23275.48,50822.31,4
